일시,평균기온,최저기온,최고기온,일강수량(mm),최대 풍속(m/s),평균 풍속(m/s),최소 상대습도(%),평균 상대습도(%),평균 현지기압(hPa),평균 해면기압(hPa),합계 일조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10),평균 지면온도,1일전 모기 개체수,2일전 모기 개체수,3일전 모기 개체수,모기 개체수
2023-05-05,18.4,15.5,21.6,30.2,5.5,2.5,61,95.3,992,1001.8,0,1.74,10,18.5,1637,1496,1279,"1,544"
2023-05-06,12.6,11.7,15.5,47.5,8.6,5.4,56,85.6,996.3,1006.5,0,5.42,9.3,13.2,1544,1637,1496,894
2023-05-07,14.4,11.1,18.6,0,4.8,2.6,36,47.1,1002.3,1012.5,2.2,12.18,7.1,13.9,894,1544,1637,903
2023-05-08,15.3,7.9,22,0,4.8,2.2,31,55.3,1006,1016.2,12.7,28.55,2.4,18.1,903,894,1544,"1,037"
2023-05-09,17,10,24.4,0,5.1,2.3,31,55.4,1005.8,1015.9,12.8,28.29,0.9,20.5,1037,903,894,"1,534"
2023-05-10,18.4,10.7,26,0,3.7,1.8,25,53.3,1006.2,1016.3,12.7,25.58,2.5,21.3,1534,1037,903,"1,557"
2023-05-11,19.5,12.8,26.7,0,4.6,2.3,26,50.1,1007.2,1017.2,12.9,27.64,2.9,23.7,1557,1534,1037,"1,616"
2023-05-12,18.4,13.1,24.7,0,3.6,1.8,24,50.9,1006.2,1016.2,6.7,19.9,5,21.7,1616,1557,1534,"1,492"
2023-05-13,17.8,12.6,23.9,0,4.7,2,35,62,1002.5,1012.5,8.8,23.86,3.6,24.2,1492,1616,1557,"1,998"
2023-05-14,18.1,12.9,23.8,0,4.7,2,35,56.5,999,1009,9.6,25.41,1.6,24.3,1998,1492,1616,"2,475"
2023-05-15,20.6,12.8,27.9,0,4.6,2.4,32,54.6,997.9,1007.8,11.6,26.49,2,25,2475,1998,1492,"2,351"
2023-05-16,24,17.2,31.2,0,5,2.5,33,51.9,999.9,1009.7,12.1,27.62,2.1,30.3,2351,2475,1998,"1,899"
2023-05-17,23.5,18.6,28.7,0,7.2,3.4,34,63.6,1002.5,1012.3,11.4,27.59,4.6,30.7,1899,2351,2475,"1,939"
2023-05-18,21.2,18.8,27.6,1.3,4.6,2.1,48,74.8,1000.3,1010.2,1.4,13.7,7.1,21.6,1939,1899,2351,"1,882"
2023-05-19,22.3,16.7,27.8,0,4.5,2.3,41,61.4,998.9,1008.7,9.4,25.57,2.4,27.2,1882,1939,1899,"2,112"
2023-05-20,21.2,16.6,26.7,0,6.7,3,51,66.9,999.7,1009.6,9.7,25.72,5,28.7,2112,1882,1939,"2,551"
2023-05-21,17.8,15.3,21.9,0.2,4.8,3,46,74,999.1,1009.1,5.8,20.72,9,24.5,2551,2112,1882,"2,177"
2023-05-22,20.3,15.9,26.8,0,4.2,1.9,31,61.3,997.7,1007.5,7.9,23.93,6.3,25.9,2177,2551,2112,"2,536"
2023-05-23,20.5,14.1,26.9,0,4.4,2.2,27,48,999.8,1009.6,13.2,29.85,0.6,28.6,2536,2177,2551,"2,549"
2023-05-24,20.6,14.8,25.9,0,3.8,2,34,49.8,1003.8,1013.7,6.2,19.16,7,25.1,2549,2536,2177,"2,610"
2023-05-25,21.2,15.7,27.4,0,5.6,2.4,27,46.6,1005.6,1015.5,10.4,27.9,5.4,29,2610,2549,2536,"2,670"
2023-05-26,21.4,15.8,27.3,0.5,4.9,2.1,38,57.4,1007.5,1017.4,10.7,26.25,7,29.7,2670,2610,2549,"2,255"
2023-05-27,19.3,18.6,20.7,31.8,3.3,1.7,65,87.4,1006.8,1016.8,0,3.13,9.6,19.6,2255,2670,2610,"1,810"
2023-05-28,19.2,18.4,20.2,41.8,5.3,1.8,83,98.9,1001.9,1011.8,0,2.46,10,19.6,1810,2255,2670,"1,313"
2023-05-29,23.2,19,28.5,2.3,3,1.6,58,83.4,999.9,1009.7,4.1,15.87,6.8,24.2,1313,1810,2255,"1,110"
2023-05-30,24,20.5,28.9,0,4.9,2.2,48,69.5,999.7,1009.4,3.7,18.2,6.5,25.6,1110,1313,1810,"2,230"
2023-05-31,22.8,18.8,28.2,0,4.3,2.5,45,60.8,1000,1009.8,7.1,23.98,6.5,25.8,2230,1110,1313,"2,314"
2023-09-01,24.5,19.7,29.6,0,3.7,2,42,70.6,1001.8,1011.6,12.1,24.59,0.5,26.8,1659,1602,1774,"2,136"
2023-09-02,25.4,19.7,30.8,0,3.7,1.6,39,63.9,1001.5,1011.2,11.3,23.72,4.6,28.1,2136,1659,1602,"2,237"
2023-09-03,25.8,23.1,28.8,0.1,3.3,2.2,67,77.8,1002.1,1011.8,1.9,12.19,8.1,26.3,2237,2136,1659,"2,426"
2023-09-04,27,24.3,30.2,0.3,3.5,1.8,65,79.9,1001.9,1011.6,0.7,10.24,9.1,27.5,2426,2237,2136,"1,972"
2023-09-05,28.5,25,32.8,0,3.9,1.8,54,69.5,1001.2,1010.9,7,19.14,6.4,30.1,1972,2426,2237,"2,107"
2023-09-06,27.9,24,32.1,0,4.4,2.4,45,65.1,1001.7,1011.4,11.3,22.64,1.1,31.7,2107,1972,2426,"2,263"
2023-09-07,26.3,20.9,31.6,0,4.4,2.5,37,54.8,1004.4,1014.1,12.1,24.56,0,30.5,2263,2107,1972,"2,098"
2023-09-08,25.3,19.6,30.5,0,4.5,2.3,42,60.3,1002.8,1012.6,12,24.13,0.4,30.1,2098,2263,2107,"2,198"
2023-09-09,25.8,20.8,31.2,0,4.1,1.8,45,66.3,1000.6,1010.3,10.9,22.64,3.3,30.5,2198,2098,2263,"1,649"
2023-09-10,25.7,22,29.6,0,3.4,1.6,53,68.1,999.8,1009.4,5.7,14.57,6.1,29.6,1649,2198,2098,"1,917"
2023-09-11,25.5,23.1,29.8,0,3.8,1.9,50,67.3,999.2,1008.8,5.1,14.79,6.5,28.7,1917,1649,2198,"2,021"
2023-09-12,25.7,21.7,29.8,0,3.4,1.5,55,69.8,1000.3,1010,3.5,12.52,7.4,28.9,2021,1917,1649,"1,977"
2023-09-13,22.1,19.6,24.6,15.9,4.2,1.8,70,84.5,1001.6,1011.4,0,3.35,9.9,22.7,1977,2021,1917,"1,919"
2023-09-14,23.4,19.2,27.2,0,4.1,2.4,60,72.4,1002.8,1012.6,4.2,13.7,7.6,24,1919,1977,2021,"1,405"
2023-09-15,22.3,20.3,24.3,2.1,3.9,2.6,67,82.3,1003.5,1013.3,0.1,5.35,9.8,22.6,1405,1919,1977,"2,283"
2023-09-16,23.9,22,26.6,38.7,2.6,1.7,76,87.8,1001.6,1011.4,0.1,6.3,9.9,24.7,2283,1405,1919,"1,817"
2023-09-17,24.7,22,28,3,3.3,1.4,68,84.8,1000.1,1009.8,3.3,12.49,8,26.3,1817,2283,1405,"2,165"
2023-09-18,24.7,22.1,28.9,0,5,1.9,58,79.1,1002,1011.7,4.9,13.83,3.8,25,2165,1817,2283,"1,986"
2023-09-19,24.1,21.6,27.2,0,3.6,1.6,62,81.1,1003.6,1013.4,1.3,8.98,8.6,24.5,1986,2165,1817,"1,971"
2023-09-20,20.6,18.8,23.9,35.8,5.1,2.7,80,90.4,1000.5,1010.4,0,2.53,9.4,21.6,1971,1986,2165,"2,021"
2023-09-21,20.1,17.5,23.6,0,5.2,2.3,53,70.9,1001.5,1011.4,2.4,13.28,7.1,21.6,2021,1971,1986,"1,647"
2023-09-22,20.5,15.2,26.7,0,3.3,1.7,37,68.4,1005.6,1015.5,10.4,20.37,2,21.8,1647,2021,1971,"1,563"
2023-09-23,21.8,16.3,27.6,0,4.6,2.5,38,63.9,1009.4,1019.4,10.9,19.69,4.6,22.5,1563,1647,2021,"1,834"
2023-09-24,21.8,17.9,26.2,0,4.7,2.9,37,56.4,1009.5,1019.4,9,19.16,5.4,23.2,1834,1563,1647,"2,308"
2023-09-25,21.6,17.9,26,1.9,3.4,2.3,49,66.4,1006,1015.9,1.3,11.15,9.6,22.1,2308,1834,1563,"2,775"
2023-09-26,19.9,18.6,20.8,27.8,3.5,2.4,87,95.8,1002.4,1012.3,0,2.33,10,20.3,2775,2308,1834,"2,331"
2023-09-27,21.5,20,23.7,4.4,3.1,1.8,81,90.1,1000.7,1010.6,0.1,6.65,9.1,22.6,2331,2775,2308,"2,290"
2023-09-28,22.7,19.6,27.3,0,3.7,2,54,78.3,1003.2,1013.1,8.4,17.06,5,24.3,2290,2331,2775,"2,233"
2023-09-29,21.1,17.4,26.9,0,3.9,1.4,33,61.5,1003.7,1013.6,5.5,16.39,7.1,22.3,2233,2290,2331,"2,497"
2023-09-30,19.7,17.1,22.2,4.5,5.1,2.2,64,77,1000.5,1010.4,1.6,7.45,6.1,21,2497,2233,2290,"2,779"
2023-10-01,18.4,14.4,23.7,0,4.3,2.4,34,59.5,1004.2,1014.2,10.4,20.05,0.1,19.3,2779,2497,2233,"2,303"
2023-10-02,18.2,12.9,24.6,0,5.1,1.7,27,53.8,1007.6,1017.6,10.3,19.93,2,19,2303,2779,2497,"2,445"
2023-10-03,17.5,14.4,22.5,0,3,1.7,47,66.3,1007,1017,3,9.4,4.9,18.4,2445,2303,2779,"2,189"
2023-10-04,17.3,14.2,23.2,14.7,6.4,2.1,53,75.5,1003.6,1013.7,5.3,12.11,5.8,17.9,2189,2445,2303,"1,794"
2023-10-05,14.2,9.9,19.2,0,4.4,2.6,34,46.1,1006.2,1016.4,10.6,19.99,2.3,15.5,1794,2189,2445,"1,783"
2023-10-06,15.5,9.6,21.5,0,3.3,1.6,33,55.3,1008.5,1018.6,8.8,17.92,5.6,16.4,1783,1794,2189,"1,567"
2023-10-07,16.8,11.7,21.2,0,3.6,2.1,42,62.6,1011.5,1021.7,5.2,13.16,7.8,16,1567,1783,1794,"1,350"
2023-10-08,17.1,15.2,19.5,0,3.5,2.5,61,67.1,1012.4,1022.5,0,5.92,8.4,16.1,1350,1567,1783,"1,737"
2023-10-09,17.4,14.1,22.4,1.2,4.5,1.9,51,68.1,1009.1,1019.2,4.2,11.77,6,18.3,1737,1350,1567,"2,291"
2023-10-10,17.1,11.9,23.5,0,3.3,1.6,36,67.1,1010.4,1020.5,10.6,18.62,0,18.3,2291,1737,1350,"1,325"
2023-10-11,17.6,12.9,24,0,2.9,1.7,33,57.5,1013.8,1023.9,10,17.49,0.5,17.7,1325,2291,1737,"1,276"
2023-10-12,17.5,12,24.1,0,2.9,1.5,40,62.4,1013.5,1023.7,7.3,14.4,4.1,16.9,1276,1325,2291,"1,262"
2023-10-13,17.5,14.3,21.5,0,3.2,1.5,50,69.6,1007.1,1017.1,2.5,9.14,7.6,16.5,1262,1276,1325,"1,529"
2023-10-14,14.7,12.9,18.2,5.8,3,1.4,68,84.9,999.8,1009.9,2.5,6.54,5.5,16.3,1529,1262,1276,"1,327"
2023-10-15,16.1,10.9,21.2,0,4.3,2,52,80,1000.1,1010.2,6.1,13.73,2,16.1,1327,1529,1262,583
2023-10-16,14.7,10.7,19.6,0,3.8,2.4,33,57,1004.6,1014.8,10.4,18,0,15.9,583,1327,1529,"1,476"
2023-10-17,13.8,7.5,20.9,0,2.9,1.6,26,55.6,1008.7,1018.9,10.4,17.85,0,14.6,1476,583,1327,729
2023-10-18,15.7,9.2,21.6,0,4.7,2.1,39,67,1008.6,1018.8,8.3,14.37,4,15.8,729,1476,583,704
2023-10-19,17,14.9,18.9,8.2,3.9,1.5,65,82.5,1004.4,1014.5,0,2.88,9.5,16.6,704,729,1476,"1,219"
2023-10-20,11.6,7.2,15.1,0,6.4,3.2,32,46.9,1006.6,1016.9,10.1,17.9,1.3,13.4,1219,704,729,939
2023-10-21,10.4,5.9,16.6,1.1,5.6,2.3,31,54.8,1009.6,1020,8.6,16.7,1.1,11.1,939,1219,704,393
2023-10-22,12.5,5.4,18.7,0,4.6,1.7,42,67.3,1012.2,1022.5,8.6,14.58,4.3,12.5,393,939,1219,422
2023-10-23,15.2,11.1,21.4,0,3.4,1.7,47,73.8,1011.7,1021.9,6.5,12.64,3.8,14.3,422,393,939,605
2023-10-24,15.6,11.2,19.3,0,3.4,1.7,62,78.5,1009.4,1019.5,3.7,9.34,5,14.9,605,422,393,781
2023-10-25,16.6,12.7,21.9,0,3,1.4,53,78.6,1007.3,1017.4,6,11.4,4,16.2,781,605,422,764
2023-10-26,17.2,14.6,21.1,0,4.8,2.1,67,79.4,1003.8,1013.8,0.8,5.79,8.9,16.8,764,781,605,841
2023-10-27,15.7,12.6,20.2,0,3.6,1.9,49,71.1,1004,1014.1,4.6,10.07,3.8,16.5,841,764,781,870
2023-10-28,14.2,9.4,20.7,0,2.8,1.4,27,62.9,1007.8,1018,9.7,15.3,0,14.6,870,841,764,763
2023-10-29,14.9,9.8,21.8,0,2.8,1.7,34,61.6,1010.8,1021,9.7,15.3,0,14.9,763,870,841,613
2023-10-30,15.1,9.7,21.9,0,3.1,1.7,44,72,1011.6,1021.9,9.3,13.71,1.1,14.8,613,763,870,583
2023-10-31,16.5,12.7,20.8,0,3.9,1.8,54,76,1010.9,1021,5.2,10.57,5.8,16.4,583,613,763,476
