일시,평균기온,최저기온,최고기온,일강수량(mm),최대 풍속(m/s),평균 풍속(m/s),최소 상대습도(%),평균 상대습도(%),평균 현지기압(hPa),평균 해면기압(hPa),합계 일조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10),평균 지면온도,1일전 모기 개체수,2일전 모기 개체수,3일전 모기 개체수,모기 개체수
2023-05-05,18.4,15.5,21.6,30.2,5.5,2.5,61,95.3,992,1001.8,0,1.74,10,18.5,1637,1496,1279,"1,544"
2023-05-06,12.6,11.7,15.5,47.5,8.6,5.4,56,85.6,996.3,1006.5,0,5.42,9.3,13.2,1544,1637,1496,894
2023-05-07,14.4,11.1,18.6,0,4.8,2.6,36,47.1,1002.3,1012.5,2.2,12.18,7.1,13.9,894,1544,1637,903
2023-05-08,15.3,7.9,22,0,4.8,2.2,31,55.3,1006,1016.2,12.7,28.55,2.4,18.1,903,894,1544,"1,037"
2023-05-09,17,10,24.4,0,5.1,2.3,31,55.4,1005.8,1015.9,12.8,28.29,0.9,20.5,1037,903,894,"1,534"
2023-05-10,18.4,10.7,26,0,3.7,1.8,25,53.3,1006.2,1016.3,12.7,25.58,2.5,21.3,1534,1037,903,"1,557"
2023-05-11,19.5,12.8,26.7,0,4.6,2.3,26,50.1,1007.2,1017.2,12.9,27.64,2.9,23.7,1557,1534,1037,"1,616"
2023-05-12,18.4,13.1,24.7,0,3.6,1.8,24,50.9,1006.2,1016.2,6.7,19.9,5,21.7,1616,1557,1534,"1,492"
2023-05-13,17.8,12.6,23.9,0,4.7,2,35,62,1002.5,1012.5,8.8,23.86,3.6,24.2,1492,1616,1557,"1,998"
2023-05-14,18.1,12.9,23.8,0,4.7,2,35,56.5,999,1009,9.6,25.41,1.6,24.3,1998,1492,1616,"2,475"
2023-05-15,20.6,12.8,27.9,0,4.6,2.4,32,54.6,997.9,1007.8,11.6,26.49,2,25,2475,1998,1492,"2,351"
2023-05-16,24,17.2,31.2,0,5,2.5,33,51.9,999.9,1009.7,12.1,27.62,2.1,30.3,2351,2475,1998,"1,899"
2023-05-17,23.5,18.6,28.7,0,7.2,3.4,34,63.6,1002.5,1012.3,11.4,27.59,4.6,30.7,1899,2351,2475,"1,939"
2023-05-18,21.2,18.8,27.6,1.3,4.6,2.1,48,74.8,1000.3,1010.2,1.4,13.7,7.1,21.6,1939,1899,2351,"1,882"
2023-05-19,22.3,16.7,27.8,0,4.5,2.3,41,61.4,998.9,1008.7,9.4,25.57,2.4,27.2,1882,1939,1899,"2,112"
2023-05-20,21.2,16.6,26.7,0,6.7,3,51,66.9,999.7,1009.6,9.7,25.72,5,28.7,2112,1882,1939,"2,551"
2023-05-21,17.8,15.3,21.9,0.2,4.8,3,46,74,999.1,1009.1,5.8,20.72,9,24.5,2551,2112,1882,"2,177"
2023-05-22,20.3,15.9,26.8,0,4.2,1.9,31,61.3,997.7,1007.5,7.9,23.93,6.3,25.9,2177,2551,2112,"2,536"
2023-05-23,20.5,14.1,26.9,0,4.4,2.2,27,48,999.8,1009.6,13.2,29.85,0.6,28.6,2536,2177,2551,"2,549"
2023-05-24,20.6,14.8,25.9,0,3.8,2,34,49.8,1003.8,1013.7,6.2,19.16,7,25.1,2549,2536,2177,"2,610"
2023-05-25,21.2,15.7,27.4,0,5.6,2.4,27,46.6,1005.6,1015.5,10.4,27.9,5.4,29,2610,2549,2536,"2,670"
2023-05-26,21.4,15.8,27.3,0.5,4.9,2.1,38,57.4,1007.5,1017.4,10.7,26.25,7,29.7,2670,2610,2549,"2,255"
2023-05-27,19.3,18.6,20.7,31.8,3.3,1.7,65,87.4,1006.8,1016.8,0,3.13,9.6,19.6,2255,2670,2610,"1,810"
2023-05-28,19.2,18.4,20.2,41.8,5.3,1.8,83,98.9,1001.9,1011.8,0,2.46,10,19.6,1810,2255,2670,"1,313"
2023-05-29,23.2,19,28.5,2.3,3,1.6,58,83.4,999.9,1009.7,4.1,15.87,6.8,24.2,1313,1810,2255,"1,110"
2023-05-30,24,20.5,28.9,0,4.9,2.2,48,69.5,999.7,1009.4,3.7,18.2,6.5,25.6,1110,1313,1810,"2,230"
2023-05-31,22.8,18.8,28.2,0,4.3,2.5,45,60.8,1000,1009.8,7.1,23.98,6.5,25.8,2230,1110,1313,"2,314"
2023-06-01,22.8,19.7,26.3,0,3.4,1.9,56,66.9,995.6,1005.3,2.2,15.18,8.3,24.3,2314,2230,1110,"2,223"
2023-06-02,20.4,17.9,25,0,4.7,2.3,59,77.4,992.5,1002.3,5.2,14.24,3.5,23.3,2223,2314,2230,"2,093"
2023-06-03,22,16.6,27.8,0,6,2.7,31,60.1,997.8,1007.6,13.3,31.19,2.1,28.3,2093,2223,2314,"1,786"
2023-06-04,22.1,16.9,28,0,5.7,2.4,28,61,1000.1,1009.9,11.1,28.74,3.3,29.1,1786,2093,2223,"1,898"
2023-06-05,21.5,17.6,26.3,0,5.5,2.6,47,66.9,1000.3,1010.2,10.9,26.6,4.4,29.1,1898,1786,2093,"1,928"
2023-06-06,20.3,17.3,25.2,0,5.5,2.6,50,72.9,997.3,1007.1,7.9,21.98,6.1,24.5,1928,1898,1786,"1,784"
2023-06-07,21.4,18.9,25.7,0,3.6,2.1,63,75.3,998,1007.9,1,10.07,8.9,24.1,1784,1928,1898,"1,971"
2023-06-08,20.4,18.3,23.9,1.9,4.9,2.4,65,80.5,994.3,1004.1,0.9,10.19,8.4,23.5,1971,1784,1928,"2,063"
2023-06-09,23.3,18.3,28.4,1.2,4.4,2,32,64,993.1,1002.8,11.8,28.15,4.6,30.3,2063,1971,1784,"1,950"
2023-06-10,23.2,19.6,28.5,0.8,7.5,2.3,48,70,994.4,1004.2,5.6,18.18,6.9,26.6,1950,2063,1971,"2,918"
2023-06-11,22.1,17.9,27.3,32.2,3.9,2.2,53,76.1,995,1004.8,6.4,21.1,6.1,23.6,2918,1950,2063,"2,344"
2023-06-12,22.2,18.4,27.5,0,4.5,1.7,47,70.5,995.3,1005,6.7,19.9,6.6,24.3,2344,2918,1950,"2,577"
2023-06-13,22,19.2,26,0,5,2.2,50,70,994.1,1003.9,9.9,25.43,3.9,28.2,2577,2344,2918,"2,287"
2023-06-14,20.6,17.5,25,30.6,3.6,1.5,53,80.3,995.6,1005.5,4.2,13.12,4.1,20.3,2287,2577,2344,"2,027"
2023-06-15,22.7,17.7,28.3,0,4.7,2.1,50,70.8,998.1,1007.9,8.8,25.05,2.9,26.5,2027,2287,2577,"2,284"
2023-06-16,23.7,19.1,28.9,0,4.2,2.1,45,64.4,1002.7,1012.5,12.5,29.89,0.9,27.8,2284,2027,2287,"2,474"
2023-06-17,24.2,18.9,30.2,0,4.1,2,39,57.1,1002.5,1012.3,10.8,27.4,4.4,28.7,2474,2284,2027,"2,053"
2023-06-18,25.9,20.8,32.6,0,4.1,2,43,60.5,997.2,1006.9,12.3,28.79,3.4,31.6,2053,2474,2284,"2,119"
2023-06-19,28.5,23.3,34,0,4.3,2.2,42,57.8,995.7,1005.3,11,25.29,3.3,32.8,2119,2053,2474,"2,134"
2023-06-20,24.7,21.4,26.4,6.4,5.3,1.9,51,64.5,994.1,1003.8,0,5.89,8.8,23.7,2134,2119,2053,"2,544"
2023-06-21,20.5,19.2,22.1,24.9,3.5,2.1,83,92.6,991.2,1001,0,4.79,9.4,21.9,2544,2134,2119,"2,454"
2023-06-22,22.5,18.9,26.4,0,4.9,2.2,61,77.1,993.6,1003.3,6.9,21.48,6.3,26.2,2454,2544,2134,"2,143"
2023-06-23,24.4,20,29.9,0,3.2,1.5,50,76.6,999.1,1008.8,5.3,18.74,5,26.2,2143,2454,2544,"2,235"
2023-06-24,26.4,21.9,31.1,0,4,2,55,70.5,1003.4,1013.1,9.7,21.93,1.5,27.4,2235,2143,2454,"2,779"
2023-06-25,28.2,22.8,33.1,0,4,2.1,47,64.9,1001.2,1010.8,8.7,23.62,5.8,30.8,2779,2235,2143,"2,882"
2023-06-26,24.2,22.3,27.5,30.3,6,2.9,59,88.6,995.8,1005.5,0,3.39,10,24,2882,2779,2235,"2,664"
2023-06-27,25.3,21.4,29.1,2.5,6.1,3.2,51,73.1,998,1007.7,6.8,20.95,6.5,27.6,2664,2882,2779,"2,432"
2023-06-28,26.5,24.2,30.1,0,4.1,2.5,60,77.4,997.2,1006.8,3.8,18.56,8.1,28.5,2432,2664,2882,"2,772"
2023-06-29,24.2,23.2,25.9,63.8,4.9,2.3,85,95.4,990.8,1000.5,0,2.31,10,24.6,2772,2432,2664,"2,649"
2023-06-30,25.3,23.2,29.1,1,3.3,1.8,72,89.8,990.2,999.8,1.4,10.02,7.4,26.5,2649,2772,2432,"2,138"
2023-07-01,27.7,23.3,32.9,0,4.5,2,58,76.9,995.5,1005,12.4,29.21,1.4,31.2,2138,2649,2772,"2,342"
2023-07-02,26.7,23.5,30.6,0,3.3,1.9,64,79.5,998.3,1008,4.3,19.16,6.6,28.4,2342,2138,2649,"2,541"
2023-07-03,29.1,24.1,34.9,0,4.1,1.8,40,72,995.2,1004.7,8.8,25.34,4.9,31.8,2541,2342,2138,"2,247"
2023-07-04,26.1,24.5,29.2,61.8,4.9,2.3,68,86.8,989.3,998.9,0,6.08,9.8,26.4,2247,2541,2342,"2,396"
2023-07-05,24.5,22.1,27.1,15.3,7,3.7,68,82.6,985.1,994.7,4.5,19.96,5.9,27.3,2396,2247,2541,"1,847"
2023-07-06,27.3,22.4,31.8,0,5.9,2.7,56,70.9,991.3,1000.9,8.8,25.47,6.3,29.6,1847,2396,2247,"2,051"
2023-07-07,26.7,23.3,31.4,0,5.7,2.3,46,64.9,991.8,1001.4,8.7,23.96,4.1,29.3,2051,1847,2396,"2,251"
2023-07-08,25.6,22.4,29.7,0,3.9,2.2,64,76.5,992.1,1001.8,1.6,13.93,7.6,27.1,2251,2051,1847,"1,858"
2023-07-09,24.7,21.6,27,47.5,6.1,2,78,86.4,992.5,1002.2,1.1,8.07,8.8,27.1,1858,2251,2051,"1,846"
2023-07-10,26.3,22.9,30.9,11.5,5.8,2.3,58,80.4,993.5,1003.2,5.9,18.41,7.3,27.8,1846,1858,2251,"1,632"
2023-07-11,23.5,21.6,25.9,58.3,5.2,1.9,79,92.4,995.3,1005.1,0,2.21,9.4,23.7,1632,1846,1858,"2,041"
2023-07-12,25.8,22,29.1,0.7,3.4,1.5,72,86.4,995.3,1004.9,1.2,12.34,9.4,27.1,2041,1632,1846,"1,260"
2023-07-13,25.2,24.7,26.5,91.6,3.5,1.6,84,95,993.6,1003.3,0,2.63,10,25.2,1260,2041,1632,"1,765"
2023-07-14,24.6,23.9,25.1,72.7,4.8,2.9,96,99.1,987.7,997.3,0,1.52,10,24.4,1765,1260,2041,"1,703"
2023-07-15,24.5,23.7,25.7,2.3,5.8,3,85,93.5,990.4,1000.1,0,3.16,9.9,24.6,1703,1765,1260,"1,066"
2023-07-16,24.6,23.7,25.4,9.7,5,2.3,80,89.5,997.1,1006.8,0,5.31,9.3,24.9,1066,1703,1765,"1,401"
2023-07-17,25.5,23.7,27.8,1.4,4.2,1.7,76,86.1,1001.5,1011.2,0.4,10.78,9,27.2,1401,1066,1703,"1,331"
2023-07-18,25.2,24.1,27.7,2.3,3.1,1.4,75,87.9,1000.5,1010.2,2,7.94,8,26.1,1331,1401,1066,"1,401"
2023-07-19,27.2,22.5,32.4,0,4.7,1.7,55,78.8,997.3,1006.9,11.5,26.41,2.3,29.6,1401,1331,1401,"1,203"
2023-07-20,27.9,24,32.8,0,3.9,1.8,51,74,998.8,1008.4,9.9,24.17,2.9,30.2,1203,1401,1331,"1,452"
2023-07-21,29.5,24.6,34.3,0,3.5,1.8,48,69.6,1001.4,1011,10.2,23.64,2.3,30.9,1452,1203,1401,"1,811"
2023-07-22,27.7,24.6,32.5,12.3,5.2,2.6,51,73.9,1001.1,1010.8,6.4,17.66,6.6,29.2,1811,1452,1203,"1,895"
2023-07-23,25.2,24.5,25.8,40.2,4.4,2.1,87,94.3,997.4,1007.1,0,2.37,10,25.3,1895,1811,1452,"1,516"
2023-07-24,26.9,24.6,30,0.4,3.5,2,69,83.1,998.5,1008.2,3.2,14.08,7.3,29,1516,1895,1811,"1,464"
2023-07-25,27.8,25.8,30.5,5.6,5.6,2.7,68,80.5,1002.2,1011.9,3.5,16.84,7.1,28.9,1464,1516,1895,"1,769"
2023-07-26,27.6,24.9,31.1,1,4.9,2.2,69,80.9,1004.3,1014,3,15.79,7.6,28.7,1769,1464,1516,"1,773"
2023-07-27,28.4,24.4,32.2,0,3.5,1.9,59,78.1,1004.1,1013.7,6.8,18.25,5.9,29,1773,1769,1464,"1,716"
2023-07-28,29.5,25.4,34.1,0,4.3,2.1,52,72.4,1003.8,1013.5,9.5,23.36,3.3,31.2,1716,1773,1769,"1,923"
2023-07-29,29.1,26.1,33.3,0,4.8,2,52,72.1,1004.2,1013.9,6.8,18.5,4.4,31.3,1923,1716,1773,"1,838"
2023-07-30,28.8,24.9,34.9,25,4.8,1.9,49,72.5,1002.9,1012.5,9.1,21.99,4.8,32,1838,1923,1716,"2,206"
2023-07-31,28.7,25.6,33.4,0.3,4,1.7,60,76.3,1002.4,1012.1,6.5,20.26,6.4,30.1,2206,1838,1923,"2,011"
2023-08-01,29.9,25.5,34.2,0,3.1,1.9,55,71.6,1000.3,1009.9,10.3,21.25,4.1,30.8,2011,2206,1838,"2,139"
2023-08-02,29.7,26.8,33.7,0,4.8,2.1,48,67.8,997.5,1007.1,11.2,24.81,4,32.6,2139,2011,2206,"2,123"
2023-08-03,29.5,25.8,33.8,0,4,2.1,54,67,995.9,1005.5,11,25.4,3.9,33.5,2123,2139,2011,"2,297"
2023-08-04,30,26.5,34.4,0,3.9,1.9,53,67.6,994.2,1003.7,9.6,23.13,4.3,34.8,2297,2123,2139,"2,336"
2023-08-05,30.3,26.4,34.9,0,4.7,2,50,69,990.6,1000.1,12.7,27.31,2.8,36.7,2336,2297,2123,"1,963"
2023-08-06,29.8,27,33,4.9,7.7,1.7,63,76.5,988.3,997.7,3.8,12.95,5.8,31.9,1963,2336,2297,"1,735"
2023-08-07,30.4,27.3,34.6,0,4.5,2.7,56,68.4,989.5,999,5.8,15.83,4.4,30.4,1735,1963,2336,"1,800"
2023-08-08,30.9,26.4,35.8,0,4.3,2.9,47,60.5,992.2,1001.7,11,23.96,2.4,35.3,1800,1735,1963,"2,015"
2023-08-09,28.3,25.1,31.6,0.2,5.9,3.2,57,67.6,993.7,1003.3,3.3,13.66,8,30.8,2015,1800,1735,"1,710"
2023-08-10,22.2,20.9,25.1,86.1,8.9,3.7,80,91.9,986.1,995.8,0,2.42,10,22.8,1710,2015,1800,"1,430"
2023-08-11,23.5,21.6,24.9,46.7,6.2,2.3,83,93.1,988.9,998.6,0,3.94,10,23.5,1430,1710,2015,"1,713"
2023-08-12,23.3,22.5,24.1,1.5,3.2,1.9,82,91,993.8,1003.5,0.1,4.19,8.9,23.9,1713,1430,1710,"1,697"
2023-08-13,27,22.6,31.1,0,2.8,1.7,58,76.9,994.5,1004.1,2.7,17.49,8.3,27.4,1697,1713,1430,"1,266"
2023-08-14,28.1,24.8,31.9,0,3.9,1.6,60,75.4,995.6,1005.2,3.9,13.71,4,28.2,1266,1697,1713,"1,516"
2023-08-15,28.6,24.7,32.7,0,4.7,2.3,58,71.4,994.6,1004.2,7.7,21.84,6.5,30.9,1516,1266,1697,"1,347"
2023-08-16,27.3,24.7,31.6,0.3,3.8,2.1,58,72,993.7,1003.3,3.7,15.46,4.5,28.1,1347,1516,1266,"1,270"
2023-08-17,28.2,24.5,32.4,0,3.2,1.7,52,73,994.6,1004.2,6.2,18.24,4.6,29.8,1270,1347,1516,"1,310"
2023-08-18,29.1,25.5,33.3,0.1,3.9,1.9,56,72.1,996.3,1005.9,7.3,19.56,3.1,32.1,1310,1270,1347,"1,694"
2023-08-19,29.1,26.4,33.6,0,4.1,1.9,54,68.9,999.5,1009.1,9.1,21.24,3.9,32.8,1694,1310,1270,"1,726"
2023-08-20,28.3,25.5,31.8,0,3.1,1.6,56,71.8,1000.8,1010.5,3.6,15.87,7.3,31.3,1726,1694,1310,"1,847"
2023-08-21,29.5,26,33.6,0,5.4,2.4,55,69.8,997.1,1006.7,6.4,19.04,6.6,32.6,1847,1726,1694,"1,806"
2023-08-22,27.6,25.8,32.2,42.6,7.2,2.4,61,80.3,993.8,1003.3,1.3,10.5,9,28.1,1806,1847,1726,"1,889"
2023-08-23,24.8,23.2,27.2,41.8,4.4,2.2,80,91.3,995.2,1004.9,0.1,3.33,9.6,25.8,1889,1806,1847,"1,509"
2023-08-24,25.1,22.3,27.8,5.2,4.1,2.8,75,84.8,996,1005.6,1.5,12.56,9,27.4,1509,1889,1806,"1,389"
2023-08-25,26.5,24,30,0,4.7,2.6,60,77.9,997.2,1006.9,8.3,20.42,5,29.3,1389,1509,1889,"1,443"
2023-08-26,26.4,23.3,30.3,0,4,1.8,49,72.3,999.3,1009,7.3,19.84,6.4,29.3,1443,1389,1509,"1,770"
2023-08-27,26.1,22.7,29.6,0,3.2,1.8,62,75,998.4,1008.1,1.2,12,8.9,27,1770,1443,1389,"2,158"
2023-08-28,22.7,20.8,25.6,10.4,5.1,3.3,73,87.5,997,1006.8,0,3.99,10,23.1,2158,1770,1443,"1,832"
2023-08-29,23.9,22.5,25.5,54.8,3.9,2.1,80,89.6,995.2,1004.9,0,2.87,9.4,24.3,1832,2158,1770,"1,774"
2023-08-30,22.8,21.5,24.5,3.5,2.4,1.1,75,88,999,1008.8,0,4.42,9.8,23.5,1774,1832,2158,"1,602"
2023-08-31,23.9,21,28.9,0,3.5,1.3,48,76.9,1000.4,1010.2,7,18.53,6,26,1602,1774,1832,"1,659"
2023-09-01,24.5,19.7,29.6,0,3.7,2,42,70.6,1001.8,1011.6,12.1,24.59,0.5,26.8,1659,1602,1774,"2,136"
2023-09-02,25.4,19.7,30.8,0,3.7,1.6,39,63.9,1001.5,1011.2,11.3,23.72,4.6,28.1,2136,1659,1602,"2,237"
2023-09-03,25.8,23.1,28.8,0.1,3.3,2.2,67,77.8,1002.1,1011.8,1.9,12.19,8.1,26.3,2237,2136,1659,"2,426"
2023-09-04,27,24.3,30.2,0.3,3.5,1.8,65,79.9,1001.9,1011.6,0.7,10.24,9.1,27.5,2426,2237,2136,"1,972"
2023-09-05,28.5,25,32.8,0,3.9,1.8,54,69.5,1001.2,1010.9,7,19.14,6.4,30.1,1972,2426,2237,"2,107"
2023-09-06,27.9,24,32.1,0,4.4,2.4,45,65.1,1001.7,1011.4,11.3,22.64,1.1,31.7,2107,1972,2426,"2,263"
2023-09-07,26.3,20.9,31.6,0,4.4,2.5,37,54.8,1004.4,1014.1,12.1,24.56,0,30.5,2263,2107,1972,"2,098"
2023-09-08,25.3,19.6,30.5,0,4.5,2.3,42,60.3,1002.8,1012.6,12,24.13,0.4,30.1,2098,2263,2107,"2,198"
2023-09-09,25.8,20.8,31.2,0,4.1,1.8,45,66.3,1000.6,1010.3,10.9,22.64,3.3,30.5,2198,2098,2263,"1,649"
2023-09-10,25.7,22,29.6,0,3.4,1.6,53,68.1,999.8,1009.4,5.7,14.57,6.1,29.6,1649,2198,2098,"1,917"
2023-09-11,25.5,23.1,29.8,0,3.8,1.9,50,67.3,999.2,1008.8,5.1,14.79,6.5,28.7,1917,1649,2198,"2,021"
2023-09-12,25.7,21.7,29.8,0,3.4,1.5,55,69.8,1000.3,1010,3.5,12.52,7.4,28.9,2021,1917,1649,"1,977"
2023-09-13,22.1,19.6,24.6,15.9,4.2,1.8,70,84.5,1001.6,1011.4,0,3.35,9.9,22.7,1977,2021,1917,"1,919"
2023-09-14,23.4,19.2,27.2,0,4.1,2.4,60,72.4,1002.8,1012.6,4.2,13.7,7.6,24,1919,1977,2021,"1,405"
2023-09-15,22.3,20.3,24.3,2.1,3.9,2.6,67,82.3,1003.5,1013.3,0.1,5.35,9.8,22.6,1405,1919,1977,"2,283"
2023-09-16,23.9,22,26.6,38.7,2.6,1.7,76,87.8,1001.6,1011.4,0.1,6.3,9.9,24.7,2283,1405,1919,"1,817"
2023-09-17,24.7,22,28,3,3.3,1.4,68,84.8,1000.1,1009.8,3.3,12.49,8,26.3,1817,2283,1405,"2,165"
2023-09-18,24.7,22.1,28.9,0,5,1.9,58,79.1,1002,1011.7,4.9,13.83,3.8,25,2165,1817,2283,"1,986"
2023-09-19,24.1,21.6,27.2,0,3.6,1.6,62,81.1,1003.6,1013.4,1.3,8.98,8.6,24.5,1986,2165,1817,"1,971"
2023-09-20,20.6,18.8,23.9,35.8,5.1,2.7,80,90.4,1000.5,1010.4,0,2.53,9.4,21.6,1971,1986,2165,"2,021"
2023-09-21,20.1,17.5,23.6,0,5.2,2.3,53,70.9,1001.5,1011.4,2.4,13.28,7.1,21.6,2021,1971,1986,"1,647"
2023-09-22,20.5,15.2,26.7,0,3.3,1.7,37,68.4,1005.6,1015.5,10.4,20.37,2,21.8,1647,2021,1971,"1,563"
2023-09-23,21.8,16.3,27.6,0,4.6,2.5,38,63.9,1009.4,1019.4,10.9,19.69,4.6,22.5,1563,1647,2021,"1,834"
2023-09-24,21.8,17.9,26.2,0,4.7,2.9,37,56.4,1009.5,1019.4,9,19.16,5.4,23.2,1834,1563,1647,"2,308"
2023-09-25,21.6,17.9,26,1.9,3.4,2.3,49,66.4,1006,1015.9,1.3,11.15,9.6,22.1,2308,1834,1563,"2,775"
2023-09-26,19.9,18.6,20.8,27.8,3.5,2.4,87,95.8,1002.4,1012.3,0,2.33,10,20.3,2775,2308,1834,"2,331"
2023-09-27,21.5,20,23.7,4.4,3.1,1.8,81,90.1,1000.7,1010.6,0.1,6.65,9.1,22.6,2331,2775,2308,"2,290"
2023-09-28,22.7,19.6,27.3,0,3.7,2,54,78.3,1003.2,1013.1,8.4,17.06,5,24.3,2290,2331,2775,"2,233"
2023-09-29,21.1,17.4,26.9,0,3.9,1.4,33,61.5,1003.7,1013.6,5.5,16.39,7.1,22.3,2233,2290,2331,"2,497"
2023-09-30,19.7,17.1,22.2,4.5,5.1,2.2,64,77,1000.5,1010.4,1.6,7.45,6.1,21,2497,2233,2290,"2,779"
2023-10-01,18.4,14.4,23.7,0,4.3,2.4,34,59.5,1004.2,1014.2,10.4,20.05,0.1,19.3,2779,2497,2233,"2,303"
2023-10-02,18.2,12.9,24.6,0,5.1,1.7,27,53.8,1007.6,1017.6,10.3,19.93,2,19,2303,2779,2497,"2,445"
2023-10-03,17.5,14.4,22.5,0,3,1.7,47,66.3,1007,1017,3,9.4,4.9,18.4,2445,2303,2779,"2,189"
2023-10-04,17.3,14.2,23.2,14.7,6.4,2.1,53,75.5,1003.6,1013.7,5.3,12.11,5.8,17.9,2189,2445,2303,"1,794"
2023-10-05,14.2,9.9,19.2,0,4.4,2.6,34,46.1,1006.2,1016.4,10.6,19.99,2.3,15.5,1794,2189,2445,"1,783"
2023-10-06,15.5,9.6,21.5,0,3.3,1.6,33,55.3,1008.5,1018.6,8.8,17.92,5.6,16.4,1783,1794,2189,"1,567"
2023-10-07,16.8,11.7,21.2,0,3.6,2.1,42,62.6,1011.5,1021.7,5.2,13.16,7.8,16,1567,1783,1794,"1,350"
2023-10-08,17.1,15.2,19.5,0,3.5,2.5,61,67.1,1012.4,1022.5,0,5.92,8.4,16.1,1350,1567,1783,"1,737"
2023-10-09,17.4,14.1,22.4,1.2,4.5,1.9,51,68.1,1009.1,1019.2,4.2,11.77,6,18.3,1737,1350,1567,"2,291"
2023-10-10,17.1,11.9,23.5,0,3.3,1.6,36,67.1,1010.4,1020.5,10.6,18.62,0,18.3,2291,1737,1350,"1,325"
2023-10-11,17.6,12.9,24,0,2.9,1.7,33,57.5,1013.8,1023.9,10,17.49,0.5,17.7,1325,2291,1737,"1,276"
2023-10-12,17.5,12,24.1,0,2.9,1.5,40,62.4,1013.5,1023.7,7.3,14.4,4.1,16.9,1276,1325,2291,"1,262"
2023-10-13,17.5,14.3,21.5,0,3.2,1.5,50,69.6,1007.1,1017.1,2.5,9.14,7.6,16.5,1262,1276,1325,"1,529"
2023-10-14,14.7,12.9,18.2,5.8,3,1.4,68,84.9,999.8,1009.9,2.5,6.54,5.5,16.3,1529,1262,1276,"1,327"
2023-10-15,16.1,10.9,21.2,0,4.3,2,52,80,1000.1,1010.2,6.1,13.73,2,16.1,1327,1529,1262,583
2023-10-16,14.7,10.7,19.6,0,3.8,2.4,33,57,1004.6,1014.8,10.4,18,0,15.9,583,1327,1529,"1,476"
2023-10-17,13.8,7.5,20.9,0,2.9,1.6,26,55.6,1008.7,1018.9,10.4,17.85,0,14.6,1476,583,1327,729
2023-10-18,15.7,9.2,21.6,0,4.7,2.1,39,67,1008.6,1018.8,8.3,14.37,4,15.8,729,1476,583,704
2023-10-19,17,14.9,18.9,8.2,3.9,1.5,65,82.5,1004.4,1014.5,0,2.88,9.5,16.6,704,729,1476,"1,219"
2023-10-20,11.6,7.2,15.1,0,6.4,3.2,32,46.9,1006.6,1016.9,10.1,17.9,1.3,13.4,1219,704,729,939
2023-10-21,10.4,5.9,16.6,1.1,5.6,2.3,31,54.8,1009.6,1020,8.6,16.7,1.1,11.1,939,1219,704,393
